# SynthethicMonitoringReportSmartAPM
# Application: Central Analysis Server
# Application Id: CVENT
# Data View: Synthetic and sequence transaction data
# Data View Id: Trans
# Filters: Transaction=T001_App_Launch | T010_First_Create_Order | T015_First_Save_Order | T020_FirstOrder_2nd_SaveOrder | T030_Second_Create_Order | T035_Second_Save_Order | T040_SecondOrder_2nd_SaveOrder | T050_Search_Order | T052_Open_Order | T060_Document_View | T065_Document_Disburse | T080_Report | T082_Search_LedgerOrder | T083_Open_LedgerOrder | T085_Open_Transaction
# User filters: none
# 5/6/17 00:00 - 5/7/17 00:00
# Transaction timestamp,Transaction,Client site,Client IP address,Client area,Transaction time (ms),
# Column Ids: transTimestamp,bgTrans,cLoc,cIP,cLocArea,transTime,

5/6/17 06:43:09.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3728.0,
5/6/17 06:43:10.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8690.0,
5/6/17 06:43:24.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10031.0,
5/6/17 06:43:45.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 06:43:55.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10312.0,
5/6/17 06:44:08.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 06:44:29.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9453.0,
5/6/17 06:44:49.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2293.0,
5/6/17 06:46:10.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",34773.0,
5/6/17 06:46:48.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",8205.0,
5/6/17 06:47:10.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2340.0,
5/6/17 06:47:14.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13915.0,
5/6/17 06:47:38.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9407.0,
5/6/17 06:48:00.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9407.0,
5/6/17 06:48:13.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",608.0,
5/6/17 06:50:25.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",56394.0,
5/6/17 06:50:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29967.0,
5/6/17 06:50:41.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",44678.0,
5/6/17 06:51:07.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9922.0,
5/6/17 06:51:25.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",-,
5/6/17 06:51:34.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",19672.0,
5/6/17 06:51:35.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 06:51:41.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,38439.0,
5/6/17 06:51:49.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5538.0,
5/6/17 06:52:00.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 06:52:20.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 06:52:32.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7254.0,
5/6/17 06:52:35.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 06:52:48.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 06:52:55.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 06:52:58.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7940.0,
5/6/17 06:53:09.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3791.0,
5/6/17 06:53:21.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 06:53:24.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9719.0,
5/6/17 06:53:33.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 06:53:36.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 06:53:56.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,11107.0,
5/6/17 06:53:56.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13962.0,
5/6/17 06:54:30.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9765.0,
5/6/17 06:54:34.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 06:54:51.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2325.0,
5/6/17 06:55:04.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 06:55:27.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",12293.0,
5/6/17 06:55:40.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",28891.0,
5/6/17 06:56:51.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",3511.0,
5/6/17 06:57:32.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 07:00:19.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",62197.0,
5/6/17 07:00:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",30888.0,
5/6/17 07:00:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",50950.0,
5/6/17 07:01:07.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",13150.0,
5/6/17 07:01:24.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",43883.0,
5/6/17 07:01:39.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 07:01:42.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",21247.0,
5/6/17 07:01:54.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 07:02:03.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 07:02:10.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",10405.0,
5/6/17 07:02:24.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:02:40.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4945.0,
5/6/17 07:02:58.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 07:02:58.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1606.0,
5/6/17 07:03:02.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7925.0,
5/6/17 07:03:31.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 07:03:36.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 07:03:43.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 07:04:00.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 07:04:41.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 07:05:11.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5086.0,
5/6/17 07:05:32.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 07:05:35.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10109.0,
5/6/17 07:06:27.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 07:07:07.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15678.0,
5/6/17 07:10:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",35288.0,
5/6/17 07:10:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",40233.0,
5/6/17 07:11:11.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",15865.0,
5/6/17 07:11:30.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",21622.0,
5/6/17 07:11:45.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:12:02.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 07:12:13.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5506.0,
5/6/17 07:12:36.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 07:12:47.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 07:12:52.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:13:13.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",2465.0,
5/6/17 07:13:17.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",9017.0,
5/6/17 07:13:20.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 07:13:35.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 07:14:32.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 07:15:02.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5273.0,
5/6/17 07:15:25.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",2153.0,
5/6/17 07:15:28.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10234.0,
5/6/17 07:16:24.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 07:17:04.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15694.0,
5/6/17 07:20:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",45537.0,
5/6/17 07:20:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",49640.0,
5/6/17 07:21:22.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",12324.0,
5/6/17 07:21:40.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",19547.0,
5/6/17 07:21:53.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 07:22:09.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 07:22:21.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3619.0,
5/6/17 07:22:42.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 07:22:55.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 07:22:57.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 07:23:15.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1606.0,
5/6/17 07:23:17.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7878.0,
5/6/17 07:23:28.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 07:23:40.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5679.0,
5/6/17 07:23:53.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1497.0,
5/6/17 07:24:17.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13962.0,
5/6/17 07:24:38.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5304.0,
5/6/17 07:25:09.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 07:25:33.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",11856.0,
5/6/17 07:25:46.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9704.0,
5/6/17 07:26:37.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 07:27:18.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15678.0,
5/6/17 07:30:31.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",37082.0,
5/6/17 07:30:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",49078.0,
5/6/17 07:31:15.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",11778.0,
5/6/17 07:31:39.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",19750.0,
5/6/17 07:31:46.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:32:02.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:32:14.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3619.0,
5/6/17 07:32:36.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 07:32:52.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:32:53.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 07:33:12.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1622.0,
5/6/17 07:33:15.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7815.0,
5/6/17 07:33:51.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 07:34:15.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 07:40:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",36364.0,
5/6/17 07:40:44.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",51870.0,
5/6/17 07:41:10.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",13838.0,
5/6/17 07:41:31.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,38360.0,
5/6/17 07:41:43.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 07:41:44.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",24071.0,
5/6/17 07:41:57.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 07:42:06.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 07:42:20.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8876.0,
5/6/17 07:42:29.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 07:42:45.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 07:43:00.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3744.0,
5/6/17 07:43:03.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 07:43:06.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 07:43:08.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8642.0,
5/6/17 07:43:14.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10171.0,
5/6/17 07:43:36.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 07:43:45.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10936.0,
5/6/17 07:43:45.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 07:43:51.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 07:44:09.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13962.0,
5/6/17 07:44:20.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9890.0,
5/6/17 07:44:40.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 07:44:49.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 07:45:22.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 07:45:47.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1935.0,
5/6/17 07:45:50.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9890.0,
5/6/17 07:46:42.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",3510.0,
5/6/17 07:47:24.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 07:50:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",30077.0,
5/6/17 07:50:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",50279.0,
5/6/17 07:51:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 07:51:40.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",21263.0,
5/6/17 07:52:57.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 07:53:30.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 07:53:45.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 07:54:42.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 07:55:12.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 07:55:34.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 07:55:37.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9782.0,
5/6/17 07:56:29.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 07:57:20.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 08:00:32.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",33867.0,
5/6/17 08:00:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",38173.0,
5/6/17 08:01:14.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",14086.0,
5/6/17 08:01:29.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",23993.0,
5/6/17 08:01:45.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,45193.0,
5/6/17 08:01:46.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 08:02:03.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 08:02:14.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 08:02:37.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 08:02:43.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8860.0,
5/6/17 08:02:48.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:02:53.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 08:03:13.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1841.0,
5/6/17 08:03:16.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8502.0,
5/6/17 08:03:21.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:03:23.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3744.0,
5/6/17 08:03:36.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 08:03:37.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10811.0,
5/6/17 08:03:53.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 08:04:09.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,11294.0,
5/6/17 08:04:16.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13946.0,
5/6/17 08:04:34.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:04:44.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,764.0,
5/6/17 08:04:55.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 08:05:07.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:05:31.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10920.0,
5/6/17 08:05:43.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10733.0,
5/6/17 08:06:36.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 08:10:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",31684.0,
5/6/17 08:10:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",52806.0,
5/6/17 08:11:07.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10874.0,
5/6/17 08:11:37.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5054.0,
5/6/17 08:11:44.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",23088.0,
5/6/17 08:11:51.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6911.0,
5/6/17 08:12:03.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3338.0,
5/6/17 08:12:24.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 08:13:02.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:13:34.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 08:13:50.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 08:14:48.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:15:20.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5304.0,
5/6/17 08:15:41.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",10624.0,
5/6/17 08:15:53.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9579.0,
5/6/17 08:16:48.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2450.0,
5/6/17 08:17:28.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15693.0,
5/6/17 08:20:27.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",31668.0,
5/6/17 08:20:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",46738.0,
5/6/17 08:21:04.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10233.0,
5/6/17 08:21:31.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,44024.0,
5/6/17 08:21:33.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5054.0,
5/6/17 08:21:36.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",23182.0,
5/6/17 08:21:47.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6911.0,
5/6/17 08:21:59.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",6021.0,
5/6/17 08:22:23.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6911.0,
5/6/17 08:22:27.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,9204.0,
5/6/17 08:22:40.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6910.0,
5/6/17 08:22:54.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 08:23:00.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",2418.0,
5/6/17 08:23:04.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8845.0,
5/6/17 08:23:07.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3744.0,
5/6/17 08:23:21.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,11232.0,
5/6/17 08:23:27.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 08:23:40.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 08:23:42.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5648.0,
5/6/17 08:23:54.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,11450.0,
5/6/17 08:24:06.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",14025.0,
5/6/17 08:24:29.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9500.0,
5/6/17 08:24:40.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8237.0,
5/6/17 08:24:50.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 08:25:13.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 08:25:37.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 08:25:40.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9610.0,
