Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-12 8:01,10.87024333,23.05068276,33.92092609,4348.37,1020.86,5369.21,1.04057971,0.598550725,1035.1,397.3,0.497101449
2017-09-12 8:06,9.332081036,24.03821756,33.37029859,4482.43,1021.52,5503.93,1.285507246,0.42173913,422.2,1286.7,0.711594203
2017-09-12 8:11,9.767197027,25.15392206,34.92111909,4870.9,861.41,5732.33,1.234782609,0.560869565,415.3,193.1,0.623188406
2017-09-12 8:16,10.15155839,29.86742336,40.01898176,4527.1,733.01,5260.09,1.102898551,0.705797101,1316.7,299.1,0.776811594
2017-09-12 8:21,11.39790673,27.20756385,38.60547058,3702.35,746.71,4449.02,1.111594203,0.663768116,269.4,455.2,0.58115942
2017-09-12 8:26,17.70554467,54.22936862,71.93491329,3781.83,906.75,4688.57,0.956521739,0.737681159,1368.3,259.6,0.744927536
2017-09-12 8:31,21.62405005,46.06785921,67.69190926,4466.02,915.13,5381.18,1.426086957,0.408695652,1207,471.6,0.607246377
2017-09-12 8:36,10.87269182,25.30978727,36.18247909,4143.96,885.64,5029.64,1.055072464,0.620289855,539,742.6,0.547826087
2017-09-12 8:41,10.99333233,25.3890604,36.38239274,4658.3,939.34,5597.61,1.152173913,0.933333333,815.1,163,1.108695652
2017-09-12 8:46,13.64473907,24.22890682,37.87364589,5083.7,1635.6,6719.25,0.92173913,1.352173913,1516.1,288.6,1.292753623
2017-09-12 8:51,9.39526288,16.47532891,25.87059179,5508.41,2335.73,7844.17,1.147826087,0.449275362,511.8,866.8,0.460869565
2017-09-12 8:56,10.07701708,13.26938951,23.34640658,5229.23,2704.04,7933.32,1.126086957,0.713043478,307.1,1119,0.782608696
2017-09-12 9:01,12.59094796,15.52769774,28.11864571,3800.47,2943.2,6743.67,1.214492754,0.323188406,588,232.5,0.686956522
2017-09-12 9:06,10.88601435,15.06151309,25.94752744,4742.79,2855.49,7598.28,1.3,0.613043478,408.4,1613.7,0.526086957
2017-09-12 9:11,11.47812852,15.73283385,27.21096237,4993.26,3133.93,8127.19,0.947826087,0.475362319,511,279.8,0.450724638
2017-09-12 9:16,10.022248,14.1858618,24.20810979,4526.25,3223.04,7749.26,0.897101449,0.47826087,467.5,856.2,0.492753623
2017-09-12 9:21,10.22381521,14.51785596,24.74167117,5270.33,3023.08,8293.42,1.031884058,1.128985507,249.8,445.2,1.117391304
2017-09-12 9:26,13.62799603,19.46683949,33.09483552,5938.27,3425.46,9363.76,0.98115942,0.436231884,1494.2,964.3,0.571014493
2017-09-12 9:31,16.31736029,18.42353659,34.74089688,6994.7,3407.12,10401.83,0.986956522,0.671014493,1036.2,2858.5,0.415942029
2017-09-12 9:36,11.12898225,11.98392346,23.11290571,3831.38,3217.11,7048.51,1.228985507,0.420289855,437.5,453.6,0.437681159
2017-09-12 9:41,12.50319618,15.76619724,28.26939341,5395.51,3775.49,9171.01,1.963768116,0.617391304,846.7,1066.6,0.895652174
2017-09-12 9:46,28.77203098,36.44095612,65.2129871,5813.29,3027.24,8840.49,1.349275362,0.734782609,750.3,490.1,0.997101449
2017-09-12 9:51,12.69684748,15.22865792,27.9255054,4098.63,2011.87,6110.48,1.395652174,0.37826087,1432.5,812.9,0.965217391
2017-09-12 9:56,12.73171812,12.41860402,25.15032215,3837.27,3704.79,7542.08,1.336231884,0.646376812,1075.2,587.1,0.910144928
2017-09-12 10:01,13.21082587,16.01166248,29.22248835,4452.3,3278.89,7731.19,1.07826087,0.488405797,820,88.5,0.842028986
2017-09-12 10:06,13.18365745,14.84101248,28.02466993,4484,3772.12,8256.06,1.168115942,0.646376812,765.4,407.6,0.710144928
2017-09-12 10:11,11.53440109,16.65188095,28.18628204,4540.99,2484.38,7025.42,1.155072464,0.610144928,645.1,586.7,0.560869565
2017-09-12 10:16,63.11778622,12.77555697,75.89334319,4755.31,3927.5,8682.8,0.775362319,0.389855072,549.7,317.8,0.514492754
2017-09-12 10:21,10.65592481,15.82590644,26.48183125,5779.26,2533.81,8313.1,1.52173913,0.623188406,507.8,199.6,0.6
2017-09-12 10:26,13.65628455,16.97244148,30.62872603,6430.61,3439.59,9870.26,0.882608696,0.631884058,1455.3,174.6,0.688405797
2017-09-12 10:31,18.33157842,19.1126883,37.44426673,6442.88,3657.7,10100.61,0.863768116,0.571014493,634.4,189.5,0.44057971
2017-09-12 10:36,9.132256035,16.00450401,25.13676004,6261.34,2451.15,8712.48,0.839130435,0.289855072,442.9,227,0.360869565
2017-09-12 10:41,10.95693499,12.80902282,23.76595781,4877.51,3787.73,8665.26,1.155072464,0.537681159,904.9,840.4,0.607246377
2017-09-12 10:46,12.16778188,15.26454077,27.43232265,4700.15,2062.82,6762.98,0.82173913,0.628985507,308,272,0.586956522
2017-09-12 10:51,10.07555508,12.58762804,22.66318312,4765.53,2747.18,7512.75,1.098550725,0.586956522,320.6,430.9,0.689855072
2017-09-12 10:56,10.39271862,13.07828284,23.47100146,4277.21,3292.42,7569.6,0.975362319,0.491304348,499.7,831.9,0.456521739
2017-09-12 11:01,9.869479649,12.26645405,22.1359337,5985.58,3085.41,9071,1.076811594,0.613043478,835.1,891.5,0.626086957
2017-09-12 11:06,9.792460565,15.12920775,24.92166832,5805.74,2922.58,8728.29,1.236231884,0.449275362,536,593.7,0.466666667
2017-09-12 11:11,10.26369421,12.92450682,23.18820103,4494.6,3257.91,7752.49,1.033333333,0.520289855,360.4,492.9,0.48115942
2017-09-12 11:16,11.56997892,13.52559,25.09556892,3691.54,3439.43,7130.94,1.133333333,0.415942029,591,1548.1,0.407246377
2017-09-12 11:21,9.850315771,9.267571496,19.11788727,3998.15,3226.39,7224.54,1.417391304,0.492753623,433.1,446.9,0.456521739
2017-09-12 11:26,15.58464461,19.06001239,34.64465699,4690.73,3067.7,7758.45,1.224637681,0.611594203,811.9,1133.3,0.427536232
2017-09-12 11:31,24.10837861,19.72576709,43.8341457,3936.57,2913.29,6849.89,1.785507246,0.684057971,1085.5,704.6,0.584057971
2017-09-12 11:36,14.48499603,13.5290267,28.01402272,3121.84,3259.93,6381.81,0.914492754,0.372463768,440.6,1565,0.362318841
2017-09-12 11:41,12.42468527,13.47810264,25.9027879,3729.35,3110.42,6839.79,1.369565217,0.492753623,365.7,1685.6,0.591304348
2017-09-12 11:46,14.56564595,14.48412655,29.0497725,4698.31,2767.83,7466.07,1.12173913,0.61884058,330.9,282.4,0.604347826
2017-09-12 11:51,23.5258511,13.5771961,37.1030472,4141.99,3356.97,7498.89,1.075362319,0.697101449,18749.2,599.1,0.565217391
2017-09-12 11:56,11.7693121,14.92047271,26.68978481,3518.52,3178.28,6696.8,1.185507246,0.442028986,574.7,436.4,0.426086957
2017-09-12 12:01,12.46943922,12.65141155,25.12085076,3692.15,3081.37,6773.54,0.95942029,0.736231884,329.4,1024.2,0.624637681
2017-09-12 12:06,12.13953515,14.1719241,26.31145925,3508.22,2739.93,6248.14,1.126086957,0.549275362,515.9,1386.6,0.747826087
2017-09-12 12:11,11.91443438,13.01679235,24.93122673,3320.96,3320.56,6641.51,0.950724638,0.566666667,511.1,498.9,0.513043478
2017-09-12 12:16,11.56598333,15.61123761,27.17722094,3804.37,2507.65,6312.07,0.772463768,0.601449275,491.4,364.5,0.501449275
2017-09-12 12:21,10.39244294,12.37052805,22.76297098,4341.37,3067.73,7409.13,0.897101449,0.628985507,259.5,526.9,0.35942029
2017-09-12 12:26,16.48926142,19.72356226,36.21282368,4432.15,3062.1,7494.23,1.066666667,1.134782609,750.6,460.2,1.2
2017-09-12 12:31,21.88192763,19.72141057,41.6033382,4691.36,2781.01,7472.35,1.14057971,0.456521739,1146.1,854.4,0.405797101
2017-09-12 12:36,11.50083785,13.11651251,24.61735035,3610.45,3323.42,6933.87,0.852173913,0.501449275,443.4,1492.7,0.486956522
2017-09-12 12:41,10.05248218,11.11999369,21.17247587,5418.22,3421.93,8840.09,1.07826087,1.17826087,499.4,1721.9,1.071014493
2017-09-12 12:46,10.20078271,10.41473041,20.61551311,3344.81,3438.33,6783.2,0.933333333,1.072463768,541.6,373,0.804347826
2017-09-12 12:51,10.83331342,11.5702655,22.40357892,4268.67,3575.51,7844.21,0.792753623,0.582608696,491.9,2144.8,0.486956522
2017-09-12 12:56,11.63284855,12.76951519,24.40236374,3873.17,3077.73,6950.87,0.836231884,0.468115942,664.7,1902.7,0.471014493
2017-09-12 13:01,11.90058614,13.72004807,25.62063421,4248.1,3403.37,7651.45,0.755072464,0.527536232,532.1,1284.7,0.665217391
2017-09-12 13:06,10.11563364,11.30157234,21.41720598,4888.37,3565.38,8453.75,0.857971014,0.401449275,1479.2,371.8,0.507246377
2017-09-12 13:11,10.3716583,15.16213456,25.53379285,4808.18,2486.7,7294.88,0.995652174,0.333333333,550.9,462.3,0.45942029
2017-09-12 13:16,9.580408066,13.37109456,22.95150262,4676.21,3137.61,7813.81,0.808695652,0.431884058,409.5,901,0.386956522
2017-09-12 13:21,10.02833387,12.00232815,22.03066202,4483.68,2989.5,7473.18,0.997101449,0.892753623,299.8,253.5,0.902898551
2017-09-12 13:26,15.6379615,19.88532525,35.52328676,4628.9,3313.72,7942.63,1.38115942,0.537681159,1463.9,506.1,0.501449275
2017-09-12 13:31,20.90395233,18.19875182,39.10270415,4567.94,3030.01,7597.98,1.142028986,0.452173913,1411.7,813.8,0.456521739
2017-09-12 13:36,10.70723231,13.58413871,24.29137102,4880.32,3054.48,7934.81,0.747826087,0.456521739,505.6,1046.8,0.444927536
2017-09-12 13:41,9.127735575,13.43802261,22.56575819,5526.26,2799.65,8325.93,1.117391304,0.602898551,366.5,611.5,0.669565217
2017-09-12 13:46,10.6258452,12.21558848,22.84143368,3966.54,3320.4,7286.93,0.830434783,0.756521739,866,211.7,0.831884058
2017-09-12 13:51,12.31445933,16.95489715,29.26935648,5896.47,2945.49,8841.96,0.67826087,0.460869565,446.3,588.8,0.430434783
2017-09-12 13:56,10.23311655,14.92546522,25.15858177,4894.29,3332.27,8226.56,0.962318841,0.549275362,540.5,1865,0.655072464
2017-09-12 14:01,9.649870025,13.06896843,22.71883845,4762.46,3437.37,8199.89,2.352173913,0.572463768,500.8,462.4,0.87826087
2017-09-12 14:06,10.46760561,11.746028,22.21363361,4818.89,3391.24,8210.15,0.671014493,0.733333333,495.9,375,0.605797101
2017-09-12 14:11,9.251968062,11.27714063,20.52910869,4815.65,2873.92,7689.6,0.731884058,0.365217391,429.3,305.5,0.346376812
2017-09-12 14:16,11.36473428,11.80500372,23.169738,3637.47,3532.17,7169.69,0.876811594,0.688405797,838,612.4,0.757971014
2017-09-12 14:21,9.384396852,14.01771101,23.40210786,5470.05,3214.95,8685.05,0.907246377,0.491304348,485.6,1030.5,0.373913043
2017-09-12 14:26,15.40468674,23.34102655,38.74571329,5061.94,2310.26,7372.23,0.888405797,1.060869565,499.8,1075.5,1.037681159
2017-09-12 14:31,19.3400612,19.89641273,39.23647393,5444.02,3009.25,8453.29,0.928985507,0.591304348,607.7,929,0.520289855
2017-09-12 14:36,10.25981613,13.5705954,23.83041153,4686.93,3381.24,8068.18,0.936231884,0.505797101,508,1013,0.426086957
2017-09-12 14:41,11.65945094,17.242823,28.90227394,4843.59,2481.19,7324.75,1.975362319,0.873913043,641.3,321.2,0.950724638
2017-09-12 14:46,10.04123126,12.12713632,22.16836758,4084.28,3087.08,7171.41,1.313043478,1.07826087,463,610,0.995652174
2017-09-12 14:51,10.50114964,14.09809194,24.59924158,5123.34,2781.88,7905.22,0.728985507,0.443478261,444.1,578.3,0.617391304
2017-09-12 14:56,8.705707594,13.41558076,22.12128836,4914.33,3413.44,8327.79,0.885507246,0.437681159,385.9,1124.1,0.439130435
2017-09-12 15:01,11.86099461,15.3803206,27.24131521,4272.64,2910.15,7182.84,1.044927536,0.453623188,455.4,551.7,0.539130435
2017-09-12 15:06,9.133326134,10.68535775,19.81868388,4537.37,3806.45,8343.79,1.352173913,0.750724638,1501.3,1606.9,0.633333333
2017-09-12 15:11,10.02426009,16.44457989,26.46883998,5605.09,2592.29,8197.39,0.901449275,0.460869565,464.5,453,0.337681159
2017-09-12 15:16,9.280921699,12.99967155,22.28059325,4805.04,2709.73,7514.78,1.289855072,0.701449275,567.2,1113.3,0.591304348
2017-09-12 15:21,10.24214093,12.77790414,23.02004507,5069.94,3191.91,8261.9,0.847826087,0.410144928,533,203.7,0.414492754
2017-09-12 15:26,13.2831641,16.20986445,29.49302855,5820.3,3972.85,9793.14,0.689855072,0.555072464,495.3,376.4,0.453623188
2017-09-12 15:31,18.22990594,23.74958033,41.97948627,6241.77,3240.64,9482.41,1.069565217,0.713043478,1530.7,890.5,0.589855072
2017-09-12 15:36,10.02184085,15.01970033,25.04154118,4755.31,3672.02,8427.33,0.986956522,0.498550725,720.4,1488.3,0.363768116
2017-09-12 15:41,25.89402545,58.77804257,84.67206802,4450.88,3961.12,8412.03,4.414492754,16.35797101,1508.2,7536.8,9.523188406
2017-09-12 15:46,27.56254835,21.95764177,49.52019011,11092.06,9018.79,20110.86,4.968115942,10,1784.9,14551.6,8.084057971
2017-09-12 15:51,27.44232345,9.732101119,37.17442457,10285.03,6593.01,16878.08,2.95942029,0.489855072,1517.1,294.2,2.11884058
2017-09-12 15:56,20.74006359,11.45571655,32.19578014,6519.71,4791.18,11310.91,2.328985507,0.373913043,1646.2,820.8,1.391304348
2017-09-12 16:01,17.9566009,10.41919169,28.37579259,6030.54,4005.9,10036.44,1.760869565,0.48115942,1522.7,2283,1.410144928
2017-09-12 16:06,17.49855189,10.47844815,27.97700005,6577.55,4598.91,11176.49,1.973913043,0.568115942,1525.9,151.9,1.379710145
2017-09-12 16:11,18.81954667,11.31946003,30.1390067,5331.24,4420.96,9752.18,2.156521739,0.373913043,1333.3,248.6,1.420289855
2017-09-12 16:16,15.92380195,11.70904625,27.6328482,5936.11,3696.67,9632.81,2.242028986,0.289855072,1518.1,1675.2,1.255072464
2017-09-12 16:21,15.20247036,12.33930379,27.54177415,5087.51,3724.45,8811.99,1.717391304,0.571014493,1346.9,758.2,1.315942029
2017-09-12 16:26,17.98980098,16.81863936,34.80844034,5926.06,3816.87,9742.9,2.046376812,0.886956522,1685.8,2438.2,1.384057971
2017-09-12 16:31,25.16937476,17.20201031,42.37138508,4889.04,3677.04,8566.06,2.337681159,0.486956522,2215.5,1591.8,1.275362319
2017-09-12 16:36,13.19038508,10.13692492,23.32730999,4782.15,4802.34,9584.55,2,0.373913043,1507.9,856.6,1.02173913
2017-09-12 16:41,11.95170849,10.45875394,22.41046243,4959.05,4201.25,9160.34,1.865217391,0.676811594,1071.7,568.1,1.286956522
2017-09-12 16:46,10.7380198,13.89625955,24.63427935,4930.22,3072.09,8002.32,1.860869565,1.044927536,1535.4,661.6,1.5
2017-09-12 16:51,10.89607223,16.84679252,27.74286475,4392.57,3449.44,7842.02,1.11884058,0.824637681,289.3,733.7,0.814492754
2017-09-12 16:56,11.53579384,14.06659062,25.60238447,3847.17,3042.17,6889.37,1.815942029,0.884057971,468.1,493.6,0.969565217
2017-09-12 17:01,9.799664324,12.94739788,22.7470622,4337.52,3252.15,7589.71,0.747826087,0.511594203,1044.1,282.7,0.456521739
2017-09-12 17:06,12.06201155,13.95790565,26.0199172,4157.29,3086.4,7243.71,1.342028986,0.355072464,534,283.3,0.552173913
2017-09-12 17:11,9.712947633,13.95939079,23.67233842,4548.09,2609.26,7157.37,1.371014493,0.349275362,565.4,435.7,0.469565217
2017-09-12 17:16,9.570288569,13.21247199,22.78276055,5885.95,3676.72,9562.74,1.598550725,0.3,413.8,89.4,0.407246377
2017-09-12 17:21,9.154926812,14.0267102,23.18163702,4991.97,3062.5,8054.42,2.560869565,0.614492754,554.8,370,0.698550725
2017-09-12 17:26,15.31739599,18.06609656,33.38349255,5107.5,3151.45,8258.94,0.872463768,0.510144928,1030.1,899.8,0.476811594
2017-09-12 17:31,20.2481266,19.32283906,39.57096566,5396.6,3244.31,8640.9,1.346376812,0.569565217,1276.3,958.6,0.463768116
2017-09-12 17:36,12.67745191,15.24163264,27.91908456,5548.32,3661.55,9209.89,0.989855072,0.457971014,616.9,756.6,0.428985507
2017-09-12 17:41,11.07996523,18.05079175,29.13075699,5303.93,2510.25,7814.18,1.102898551,0.517391304,625.4,975.7,0.62173913
2017-09-12 17:46,13.33277314,18.80718136,32.1399545,4855.5,3341.43,8196.96,1.060869565,0.710144928,688.1,526.5,0.844927536
2017-09-12 17:51,12.6692084,14.94748772,27.61669613,5083.14,4535.13,9618.21,8.291304348,0.866666667,1047,822,0.971014493
2017-09-12 17:56,17.02037592,17.06717912,34.08755504,4203,3996.48,8199.54,0.92173913,0.6,546.8,513.1,0.630434783
2017-09-12 18:01,15.52565352,20.02226636,35.54791988,3959.3,3217.41,7176.75,1.307246377,0.594202899,496.2,430.1,0.634782609
2017-09-12 18:06,15.78924621,17.01071513,32.79996134,4414.63,3773.17,8187.76,1.05942029,0.439130435,370,422,0.492753623
2017-09-12 18:11,12.87341661,23.2617647,36.1351813,5343.75,2823.49,8167.27,1.268115942,0.411594203,525.3,598.2,0.631884058
2017-09-12 18:16,12.3374636,16.34241442,28.67987802,5401.59,3642.37,9044,1.105797101,0.494202899,522.8,1010.1,0.623188406
2017-09-12 18:21,12.66113942,19.53257163,32.19371105,5145.42,3114.06,8259.51,1.595652174,0.401449275,499.4,1794.4,0.486956522
2017-09-12 18:26,18.04515272,23.3712346,41.41638732,5783.04,3602.87,9385.9,1.7,1.34057971,862.6,1011.8,1.084057971
2017-09-12 18:31,21.54377576,22.01220262,43.55597838,5679.97,3740.18,9420.13,1.907246377,0.539130435,864.5,882.9,0.623188406
2017-09-12 18:36,10.60055586,14.60586774,25.2064236,5083.99,2809.26,7893.27,0.91884058,0.475362319,502.2,293.9,0.456521739
2017-09-12 18:41,9.340758617,12.96490449,22.3056631,5361.86,3511.56,8873.4,1.15942029,0.650724638,672.5,1580.9,0.763768116
2017-09-12 18:46,13.27423896,15.79785103,29.07208999,5175.45,3175.48,8350.94,1.294202899,0.384057971,609.4,592.6,0.446376812
2017-09-12 18:51,9.582276631,14.90791613,24.49019276,4995.89,2915.82,7911.7,0.979710145,0.649275362,332,532,0.569565217
2017-09-12 18:56,10.10995205,14.67042064,24.78037269,4655.12,3090.06,7745.19,1.095652174,0.620289855,524.7,1124,0.672463768
2017-09-12 19:01,9.675745906,13.12318446,22.79893036,3840.63,2457.94,6298.57,0.924637681,0.733333333,466.1,1130.4,0.731884058
2017-09-12 19:06,12.28445963,13.89580885,26.18026848,4026.16,2714.05,6740.18,1.247826087,0.301449275,1272.2,492.2,0.514492754
2017-09-12 19:11,9.535962365,20.64182759,30.17778996,4982.57,1511.06,6493.65,0.747826087,0.453623188,783.2,938.8,0.450724638
2017-09-12 19:16,14.07477261,12.41682066,26.49159327,4245.94,3988.19,8234.12,1.214492754,0.439130435,1542,409.7,0.61884058
2017-09-12 19:21,12.24204632,13.78779437,26.02984069,3505.61,3636.19,7141.83,1.071014493,0.547826087,629.7,1076.6,0.447826087
2017-09-12 19:26,17.27380347,31.4942003,48.76800377,6191.85,2125.11,8316.98,1.04057971,0.649275362,1124.8,697,0.605797101
2017-09-12 19:31,21.77938522,17.70580567,39.48519089,4913.27,3835.56,8748.84,2.185507246,0.314492754,1256.4,895.2,0.413043478
2017-09-12 19:36,11.27335739,14.50437092,25.77772831,4051.18,2862.1,6913.35,1.260869565,0.720289855,786,1343.6,0.723188406
2017-09-12 19:41,14.03326862,15.63358779,29.66685641,4157.07,3179.37,7336.44,1.428985507,0.843478261,648.2,1305.1,0.942028986
2017-09-12 19:46,30.38596828,26.73476695,57.12073524,4164.28,4066.16,8230.47,1.498550725,0.423188406,768.6,650.8,0.539130435
2017-09-12 19:51,28.62652338,26.19639179,54.82291517,5330.24,3539.15,8869.42,1.205797101,1.286956522,680.2,1862.4,1.330434783
2017-09-12 19:56,20.33506603,22.22984274,42.56490876,5407.77,3042.08,8449.83,1.08115942,0.517391304,594.1,1257.6,0.530434783
2017-09-12 20:01,9.742538473,12.93072444,22.67326292,4825.42,3143.1,7968.52,1.015942029,0.375362319,689.6,989.6,0.542028986
2017-09-12 20:06,10.98842541,15.27505474,26.26348016,4847.69,2849.76,7697.46,1.24057971,0.428985507,20012.1,1130.7,0.575362319
2017-09-12 20:11,9.033201161,13.02236433,22.05556549,4892.6,3293.19,8185.79,0.991304348,0.455072464,555.5,289.3,0.520289855
2017-09-12 20:16,10.19775247,13.65032242,23.8480749,4808.84,2630.08,7438.95,1.253623188,0.427536232,1251,583,0.452173913
2017-09-12 20:21,10.4602998,12.756199,23.2164988,3442.93,3039.2,6482.16,1.471014493,0.52173913,617.1,560.2,0.533333333
2017-09-12 20:26,15.93490109,16.73001979,32.66492088,4878.73,3669.38,8548.15,1.143478261,0.465217391,1456.4,756.7,0.539130435
2017-09-12 20:31,20.57575835,19.193595,39.76935335,4666.68,3467.29,8134.03,1.656521739,0.598550725,962.2,720.8,0.65942029
2017-09-12 20:36,11.64087232,13.88787882,25.52875115,4181.02,3401.32,7582.39,1.120289855,0.727536232,627.5,1194.3,0.657971014
2017-09-12 20:41,13.59952967,14.31149325,27.91102293,4065.27,3114.61,7179.9,1.524637681,0.575362319,438.9,375.6,0.776811594
2017-09-12 20:46,20.66498971,15.66265496,36.32764467,4547.92,3536.32,8084.3,0.95942029,0.547826087,744.7,1141.4,0.652173913
2017-09-12 20:51,12.07575991,15.72288609,27.798646,4608.77,3918.1,8526.86,1.489855072,0.676811594,827.4,321.9,1.14057971
2017-09-12 20:56,11.73251689,17.16488776,28.89740465,5500.31,2724.52,8224.84,1.201449275,0.37826087,552.1,1202.4,0.58115942
2017-09-12 21:01,9.787094189,15.97026766,25.75736185,5166.51,2959.74,8126.31,1.034782609,0.444927536,927.7,566.9,0.469565217
2017-09-12 21:06,12.00224872,14.57506877,26.57731749,4126.8,3155.24,7282.05,0.833333333,0.447826087,603.6,441.2,0.5
2017-09-12 21:11,9.819267507,13.63816655,23.45743405,3764.68,3429.81,7194.46,0.491304348,0.536231884,510.3,594.3,0.479710145
2017-09-12 21:16,25.76653085,16.99801241,42.76454325,5175.93,3577.19,8753.12,0.904347826,0.743478261,870.7,364.2,0.544927536
2017-09-12 21:21,18.25650394,18.98031325,37.23681718,5101.91,2961.89,8063.82,1.039130435,0.486956522,1165.9,429.2,0.465217391
2017-09-12 21:26,17.11317021,20.19736272,37.31053293,5148.97,3418.68,8567.66,0.927536232,0.68115942,638.3,485.4,0.636231884
2017-09-12 21:31,25.85928283,19.46623975,45.32552259,5787.78,3729.09,9516.85,1.094202899,0.701449275,1203.2,609.8,0.765217391
2017-09-12 21:36,16.40348457,18.98902598,35.39251054,4124.47,3754.32,7878.8,1.024637681,0.704347826,973,283.7,0.613043478
2017-09-12 21:41,17.0088089,18.84333305,35.85214195,4465.94,3682.27,8148.25,2.017391304,0.876811594,589.1,642.4,1.011594203
2017-09-12 21:46,17.27514906,21.26021599,38.53536505,4365.67,3439.95,7805.62,1.468115942,0.615942029,739.8,289.5,0.595652174
2017-09-12 21:51,16.70694588,20.30658625,37.01353214,3966.81,3505.18,7472.02,1.233333333,0.566666667,732.7,1661.3,0.684057971
2017-09-12 21:56,16.57103696,18.82019962,35.39123658,4114.9,3335.31,7450.24,1.482608696,0.673913043,706.8,1154.5,0.755072464
2017-09-12 22:01,14.90842547,23.89564801,38.80407348,4584.79,2757.59,7342.38,1.291304348,0.708695652,834,526.9,0.614492754
2017-09-12 22:06,17.31843452,14.86156487,32.17999939,2906.72,4264.38,7171.12,1.166666667,0.87826087,611.2,683.6,0.813043478
2017-09-12 22:11,30.61136895,18.29547224,48.90684119,4923.41,3429.29,8352.69,0.979710145,0.636231884,1206.3,337.6,0.650724638
2017-09-12 22:16,31.15265625,16.38272198,47.53537823,5242.17,3140.87,8383.06,1.015942029,0.485507246,580.6,2039.4,0.631884058
2017-09-12 22:21,29.6300851,20.44235229,50.0724374,5230.23,2910.35,8140.62,1.365217391,0.636231884,517.9,1097.5,0.607246377
2017-09-12 22:26,21.94129959,19.40718389,41.34848348,3850.74,4155.69,8006.43,0.969565217,0.633333333,900.9,1452.9,0.673913043
2017-09-12 22:31,25.89829578,18.38960121,44.28789699,4081.64,4187.41,8269.07,1.362318841,0.628985507,1372.1,1185.3,0.562318841
2017-09-12 22:36,14.21750793,14.86690792,29.08441585,4253.73,3252.41,7506.16,1.352173913,0.81884058,415.7,2217,0.724637681
2017-09-12 22:41,12.40425022,14.51426659,26.91851681,4005.44,3405.51,7410.9,1.4,0.724637681,1070.8,624.9,0.714492754
2017-09-12 22:46,13.63606483,13.7519085,27.38797334,3723.96,3959.91,7683.9,1.475362319,0.753623188,531.1,2318,0.885507246
2017-09-12 22:51,13.80391848,14.04205593,27.84597441,4059.23,3674.63,7733.89,1.047826087,0.62173913,499.2,809.4,0.626086957
2017-09-12 22:56,15.56733932,17.33501281,32.90235213,4016.45,2762.76,6779.22,0.898550725,0.671014493,411.4,1561.6,0.530434783
2017-09-12 23:01,12.20702153,16.3054492,28.51247073,4044.99,2993.1,7038.1,1.052173913,0.556521739,457.1,677.1,0.523188406
2017-09-12 23:06,14.82594989,18.26168989,33.08763978,4148.92,2785.74,6934.67,0.762318841,0.534782609,566.1,207.7,0.531884058
2017-09-12 23:11,13.44331441,15.00279689,28.44611131,4219.15,3074.84,7294,1.204347826,0.52173913,550.3,289.8,0.549275362
2017-09-12 23:16,14.8410013,14.5103493,29.35135059,3872.17,3457.24,7329.46,3.373913043,0.555072464,1517.9,445,0.831884058
2017-09-12 23:21,11.0782168,13.82551672,24.90373351,4005.15,2953.75,6958.88,0.753623188,0.444927536,968.6,342.5,0.408695652
2017-09-12 23:26,18.63433159,19.8826321,38.51696368,4392.34,3110.22,7502.53,1.105797101,0.657971014,686.9,783.1,0.608695652
2017-09-12 23:31,23.87095405,17.01626507,40.88721912,4052.51,3575.76,7628.29,1.571014493,0.811594203,881.8,1560.4,0.720289855
2017-09-12 23:36,14.0348621,14.95140569,28.98626778,3607.93,2600.51,6208.4,0.753623188,0.457971014,344.3,810.4,0.431884058
2017-09-12 23:41,13.50949532,16.4054416,29.91493692,3837.68,3442.37,7280.03,1.517391304,1.204347826,602.5,1015.4,1.120289855
2017-09-12 23:46,18.44614373,17.80130593,36.24744966,4455.47,3651.04,8106.54,1.024637681,1.072463768,365.3,313,0.994202899
2017-09-12 23:51,28.37481182,25.76673923,54.14155106,5028.55,3403.83,8432.4,1.033333333,0.689855072,881.5,578.5,0.724637681
2017-09-12 23:56,16.58347531,22.52518914,39.10866445,4237.78,2673.97,6911.76,0.779710145,0.550724638,504.5,546.6,0.488405797
2017-09-13 0:01,13.94436313,14.65352682,28.59788995,3839.9,2731.64,6571.56,0.689855072,0.62173913,359,1202.4,0.582608696
2017-09-13 0:06,31.2440893,13.00752487,44.25161417,3887.02,3370.16,7257.2,1.237681159,0.642028986,362.7,533.3,0.663768116
2017-09-13 0:11,32.90675919,14.39860144,47.30536064,4703.52,3043.14,7746.61,0.891304348,0.647826087,497.4,290.7,0.565217391
2017-09-13 0:16,31.45751706,18.02094943,49.47846649,4533.82,4145.22,8679.05,1.028985507,0.694202899,342.3,737.7,0.579710145
2017-09-13 0:21,17.91947721,17.93426766,35.85374488,3819.54,2632.19,6451.7,0.814492754,0.427536232,820.9,226.7,0.486956522
2017-09-13 0:26,29.0414243,26.3062212,55.3476455,3957.58,2345.69,6303.3,0.952173913,0.526086957,1126.2,1616.6,0.510144928
